,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
4008,imgs/*.png,0.0009118819655545162,sz3,0.0017951831111217287,65.6413781454588,23.58066729890146,23.949427582899357,0.8580791788189152,0.0008456707000732422,7.152557373046875e-07,0.0311434268951416,0.03199052810668945,0.031497955322265625,0.06348919868469238,base,1,3905280,879124,3905280,E-7,Test
4009,imgs/*.png,0.0009118819655545162,sz3,0.0015583499711408187,65.65858877350948,22.514008784464774,23.31333075638682,0.8411289843210593,0.0009899139404296875,4.76837158203125e-07,0.031691551208496094,0.03268289566040039,0.03156232833862305,0.06424593925476074,base,1,3905280,874804,3905280,E-7,Test
4010,imgs/*.png,0.0009118819655545162,sz3,0.0018305365369063744,65.63802049409473,23.31359271543564,24.036074149167444,0.8558374135208515,0.000926971435546875,4.76837158203125e-07,0.031386375427246094,0.03231453895568848,0.03134322166442871,0.0636587142944336,base,1,3905280,880270,3905280,E-7,Test
4011,imgs/*.png,0.0009118819655545162,sz3,0.0015638254581402124,65.65269288900826,24.031726588287626,24.086548696706693,0.8493145716979763,0.000985860824584961,7.152557373046875e-07,0.03117060661315918,0.032158613204956055,0.032085418701171875,0.06424450874328613,base,1,3905280,909942,3905280,E-7,Test
4012,imgs/*.png,0.0009118819655545162,sz3,0.001858505486561256,65.64074990940898,23.47980423200317,23.9668665133043,0.8523784495880631,0.0010104179382324219,4.76837158203125e-07,0.0308990478515625,0.03191065788269043,0.03126215934753418,0.06317305564880371,base,1,3905280,879018,3905280,E-7,Test
4013,imgs/*.png,0.0009118819655545162,sz3,0.0016033815545574957,65.64463582370162,23.644048511368794,23.758025965292,0.8444769304308392,0.0009436607360839844,4.76837158203125e-07,0.03110957145690918,0.03205466270446777,0.031900882720947266,0.06395602226257324,base,1,3905280,897481,3905280,E-7,Test
4014,imgs/*.png,0.0009118819655545162,sz3,0.001731077777570112,65.65379646422664,22.893168616023,23.517366174007034,0.8374890710786348,0.0010204315185546875,2.384185791015625e-07,0.031154394149780273,0.03217601776123047,0.03132200241088867,0.06349849700927734,base,1,3905280,879547,3905280,E-7,Test
4015,imgs/*.png,0.0009118819655545162,sz3,0.0018472443927719901,65.65461692794022,21.70179931910481,23.063777174210827,0.8283446594387094,0.0009500980377197266,2.384185791015625e-07,0.03215956687927246,0.033110618591308594,0.03115534782409668,0.06426644325256348,base,1,3905280,867465,3905280,E-7,Test
4016,imgs/*.png,0.0009118819655545162,sz3,0.0018754887518347425,65.65335058354412,21.95680376172571,23.060018890996428,0.826651789641331,0.0010046958923339844,4.76837158203125e-07,0.03152179718017578,0.03252768516540527,0.030971527099609375,0.06350016593933105,base,1,3905280,863972,3905280,E-7,Test
4017,imgs/*.png,0.0009118819655545162,sz3,0.0019078716868272383,65.66187147195652,21.794035181784345,22.904447475755855,0.825258619190848,0.0009250640869140625,4.76837158203125e-07,0.03174304962158203,0.0326693058013916,0.031085491180419922,0.06375551223754883,base,1,3905280,862755,3905280,E-7,Test
4018,imgs/*.png,0.0009118819655545162,sz3,0.0018416559844995583,65.6606661660382,21.704035240556056,23.17280358938457,0.8259960415396267,0.0009925365447998047,4.76837158203125e-07,0.03202104568481445,0.03301501274108887,0.030922412872314453,0.06393814086914062,base,1,3905280,867509,3905280,E-7,Test
4019,imgs/*.png,0.0009118819655545162,sz3,0.0018429987642521704,65.65141100721053,22.087731364804846,23.353426060355904,0.824283769122837,0.0009703636169433594,7.152557373046875e-07,0.03139638900756836,0.03236842155456543,0.030614137649536133,0.06298303604125977,base,1,3905280,867353,3905280,E-7,Test
4020,imgs/*.png,0.0009118819655545162,sz3,0.0019382610071723635,65.63513805824836,22.921962029601957,23.56373418162068,0.8535674270917113,0.00103759765625,2.384185791015625e-07,0.03100109100341797,0.03203940391540527,0.031166791915893555,0.06320691108703613,base,1,3905280,860396,3905280,E-7,Test
4021,imgs/*.png,0.0009118819655545162,sz3,0.0018573929495571708,65.64966174396184,21.898149277968933,22.83897500264944,0.8274322576153984,0.0009286403656005859,4.76837158203125e-07,0.03163743019104004,0.032567501068115234,0.031225919723510742,0.06379389762878418,base,1,3905280,861905,3905280,E-7,Test
4022,imgs/*.png,0.0009118819655545162,sz3,0.0019268707666609468,65.65175906649023,22.1761365145055,23.06571281450125,0.8224122438331546,0.0010020732879638672,4.76837158203125e-07,0.030982017517089844,0.03198528289794922,0.030751705169677734,0.06273794174194336,base,1,3905280,862475,3905280,E-7,Test
4023,imgs/*.png,0.0009118819655545162,sz3,0.0018913922333294389,65.65368715822764,22.506568514507673,22.986106706229442,0.822545251903031,0.0009462833404541016,4.76837158203125e-07,0.030663251876831055,0.031610727310180664,0.030951261520385742,0.06256270408630371,base,1,3905280,864936,3905280,E-7,Test
4024,imgs/*.png,0.0009118819655545162,sz3,0.0018070292816890182,65.65406396548796,21.883555569855318,22.23053190799342,0.8267320354666384,0.0010619163513183594,2.384185791015625e-07,0.031778812408447266,0.03284192085266113,0.03232932090759277,0.06517195701599121,base,1,3905280,869324,3905280,E-7,Test
4025,imgs/*.png,0.0009118819655545162,sz3,0.0016337061039929809,65.64388736412697,22.38936174137844,22.718960533290534,0.843583168691412,0.0010521411895751953,4.76837158203125e-07,0.032109975814819336,0.03316378593444824,0.03268265724182129,0.06584715843200684,base,1,3905280,880193,3905280,E-7,Test
4026,imgs/*.png,0.0009118819655545162,sz3,0.0016121958079575085,65.64599884201245,22.609675482024112,22.853982738751306,0.8480172624379122,0.0010716915130615234,4.76837158203125e-07,0.03209114074707031,0.03316473960876465,0.032810211181640625,0.06597566604614258,base,1,3905280,884232,3905280,E-7,Test
4027,imgs/*.png,0.0009118819655545162,sz3,0.001958279298820847,65.6370072935034,22.134278380374504,22.488206424181715,0.8363205645045477,0.0009849071502685547,4.76837158203125e-07,0.03190183639526367,0.032888174057006836,0.032370567321777344,0.06526017189025879,base,1,3905280,870427,3905280,E-7,Test
4028,imgs/*.png,0.0009118819655545162,sz3,0.0014160806654448306,65.64920644737971,24.50124489776253,24.013386700246123,0.865670463101595,0.001043558120727539,4.76837158203125e-07,0.03161430358886719,0.03265976905822754,0.03332328796386719,0.06598401069641113,base,1,3905280,924376,3905280,E-7,Test
4029,imgs/*.png,0.0009118819655545162,sz3,0.0015089162758642955,65.65134891375402,23.630287064704582,23.83516018799016,0.8629199488686645,0.0010716915130615234,7.152557373046875e-07,0.03235054016113281,0.03342413902282715,0.033136844635009766,0.06656193733215332,base,1,3905280,915290,3905280,E-7,Test
4030,imgs/*.png,0.0009118819655545162,sz3,0.0015553900890071172,65.6476362821394,23.76690793988446,23.84978223985677,0.858491296106764,0.0010752677917480469,4.76837158203125e-07,0.03206300735473633,0.033139944076538086,0.03302478790283203,0.06616568565368652,base,1,3905280,917463,3905280,E-7,Test
4031,imgs/*.png,0.0009118819655545162,sz3,0.001702978993826342,65.64954131739071,22.119221670618938,23.338416263115924,0.8339918096372066,0.0010306835174560547,4.76837158203125e-07,0.03240776062011719,0.03343987464904785,0.0316929817199707,0.06513428688049316,base,1,3905280,886896,3905280,E-7,Test
4032,imgs/*.png,0.0009118819655545162,sz3,0.002315383180407071,65.64248930138103,21.664262069847013,21.89733995646403,0.8425360550175947,0.0010063648223876953,7.152557373046875e-07,0.031672000885009766,0.03268027305603027,0.032332420349121094,0.06501364707946777,base,1,3905280,840313,3905280,E-7,Test
4033,imgs/*.png,0.0009118819655545162,sz3,0.0022368511215003165,65.64604441556536,21.711212788998104,22.369198044657047,0.8392821834658256,0.0009629726409912109,4.76837158203125e-07,0.03148961067199707,0.03245401382446289,0.031499385833740234,0.06395459175109863,base,1,3905280,839546,3905280,E-7,Test
4034,imgs/*.png,0.0009118819655545162,sz3,0.0021720757509958405,65.6454506923548,22.18146406276403,22.853707037837093,0.8316243201634654,0.0009729862213134766,4.76837158203125e-07,0.03102564811706543,0.031999826431274414,0.031058549880981445,0.06305909156799316,base,1,3905280,853514,3905280,E-7,Test
4035,imgs/*.png,0.0009118819655545162,sz3,0.002206883250854816,65.64518080547766,21.984894408634208,22.79358731909369,0.8315065221298372,0.0010137557983398438,4.76837158203125e-07,0.03097248077392578,0.03198719024658203,0.030852317810058594,0.06284022331237793,base,1,3905280,845736,3905280,E-7,Test
4036,imgs/*.png,0.0009118819655545162,sz3,0.002189464764792634,65.64113262166308,22.24582723785408,23.211819845348092,0.8343260188087774,0.0009527206420898438,4.76837158203125e-07,0.030870437622070312,0.031824350357055664,0.030499935150146484,0.06232500076293945,base,1,3905280,848540,3905280,E-7,Test
4037,imgs/*.png,0.0009118819655545162,sz3,0.0021484541188222014,65.65227770991497,22.58451193388978,23.18248428289708,0.8385840317237767,0.0008573532104492188,2.384185791015625e-07,0.030762434005737305,0.03162074089050293,0.030805110931396484,0.06242656707763672,base,1,3905280,851601,3905280,E-7,Test
4038,imgs/*.png,0.0009118819655545162,sz3,0.0020634794556018987,65.65249245539255,22.524297628975866,23.363974181977106,0.8465152318420945,0.0009443759918212891,4.76837158203125e-07,0.031308889389038086,0.03225445747375488,0.031095266342163086,0.06335020065307617,base,1,3905280,858235,3905280,E-7,Test
4039,imgs/*.png,0.0009118819655545162,sz3,0.002024853616437176,65.64948296088085,23.023933260722806,23.531402714832222,0.8451175107198001,0.0009431838989257812,2.384185791015625e-07,0.030839920043945312,0.0317845344543457,0.03109908103942871,0.06288433074951172,base,1,3905280,865921,3905280,E-7,Test
4040,imgs/*.png,0.0009118819655545162,sz3,0.0018990420311465264,65.6396785924347,23.460130363210574,23.491140729323025,0.8470409783666932,0.0009992122650146484,4.76837158203125e-07,0.030967235565185547,0.0319676399230957,0.03192543983459473,0.06389355659484863,base,1,3905280,885394,3905280,E-7,Test
4041,imgs/*.png,0.0009118819655545162,sz3,0.0017371621274347002,65.64240226748402,23.35985318828599,23.63232573851904,0.8462200267663811,0.0010232925415039062,4.76837158203125e-07,0.031565189361572266,0.03258967399597168,0.03221392631530762,0.0648043155670166,base,1,3905280,899636,3905280,E-7,Test
4042,imgs/*.png,0.0009118819655545162,sz3,0.0018255013759960067,65.64170891999187,23.27216965188775,23.74057475726733,0.8505421230218557,0.000978708267211914,4.76837158203125e-07,0.03089761734008789,0.03187751770019531,0.03124856948852539,0.06312704086303711,base,1,3905280,872219,3905280,E-7,Test
4043,imgs/*.png,0.0009118819655545162,sz3,0.0018214899817610608,65.64581424385051,23.155932203381788,23.71803084466447,0.8527120155806506,0.0009930133819580078,7.152557373046875e-07,0.03116774559020996,0.03216242790222168,0.031400203704833984,0.06356310844421387,base,1,3905280,873391,3905280,E-7,Test
4044,imgs/*.png,0.0009118819655545162,sz3,0.0018323109701965825,65.64114913467964,23.141640701627,23.191329383006167,0.8444016094618504,0.0009448528289794922,4.76837158203125e-07,0.031101703643798828,0.03204798698425293,0.03197932243347168,0.06402826309204102,base,1,3905280,878306,3905280,E-7,Test
4045,imgs/*.png,0.0009118819655545162,sz3,0.0016929128524589148,65.64073338413002,23.413156177599166,23.816207875968992,0.855956206578599,0.0008847713470458984,4.76837158203125e-07,0.031150341033935547,0.03203630447387695,0.031494140625,0.06353116035461426,base,1,3905280,876296,3905280,E-7,Test
4046,imgs/*.png,0.0009118819655545162,sz3,0.001666165291743422,65.63981582261425,23.229044902094035,23.7212301357259,0.8569890449550336,0.0009183883666992188,2.384185791015625e-07,0.03142690658569336,0.032346487045288086,0.03167533874511719,0.06402230262756348,base,1,3905280,876765,3905280,E-7,Test
4047,imgs/*.png,0.0009118819655545162,sz3,0.0015021894191098635,65.64384679532861,23.956203583385665,23.959785980141167,0.8616422706095838,0.0009000301361083984,2.384185791015625e-07,0.0309906005859375,0.031891822814941406,0.031887054443359375,0.06377935409545898,base,1,3905280,886687,3905280,E-7,Test
4048,imgs/*.png,0.0009118819655545162,sz3,0.0013619046203322924,65.64408311476672,24.45719981880432,24.572970992826065,0.86405135799043,0.0010051727294921875,4.76837158203125e-07,0.03157758712768555,0.03258991241455078,0.032436370849609375,0.06502723693847656,base,1,3905280,922466,3905280,E-7,Test
4049,imgs/*.png,0.0009118819655545162,sz3,0.0013802944800531472,65.63324135473013,24.09667332098981,24.420682817174008,0.8663437076774829,0.0010249614715576172,4.76837158203125e-07,0.03173255920410156,0.03275871276855469,0.03232407569885254,0.06508350372314453,base,1,3905280,911158,3905280,E-7,Test
4050,imgs/*.png,0.0009118819655545162,sz3,0.0015054938045197552,65.6369912692991,24.70996167051266,24.16145844713048,0.8606348570909803,0.000820159912109375,4.76837158203125e-07,0.031021595001220703,0.031842947006225586,0.03256583213806152,0.06440925598144531,base,1,3905280,914253,3905280,E-7,Test
4051,imgs/*.png,0.0009118819655545162,sz3,0.0018421079690807962,65.62788518903834,23.913792024733198,24.0498090338204,0.849341214477007,0.0010445117950439453,2.384185791015625e-07,0.031035184860229492,0.032080650329589844,0.031899213790893555,0.0639803409576416,base,1,3905280,903253,3905280,E-7,Test
4052,imgs/*.png,0.0009118819655545162,sz3,0.0018953148970628636,65.63881204028655,23.948351265538655,23.883161274925456,0.8455463821238501,0.0010378360748291016,4.76837158203125e-07,0.031017303466796875,0.032056570053100586,0.03214406967163086,0.06420111656188965,base,1,3905280,907936,3905280,E-7,Test
4053,imgs/*.png,0.0009118819655545162,sz3,0.0018067832887740645,65.64976518066989,24.313203364215436,24.08702062915889,0.8513727337512531,0.0010139942169189453,4.76837158203125e-07,0.03087472915649414,0.031889915466308594,0.032189369201660156,0.06408023834228516,base,1,3905280,910701,3905280,E-7,Test
4054,imgs/*.png,0.0009118819655545162,sz3,0.0015275031722678726,65.64396051878504,25.538653853769677,24.715910198100726,0.8660583401479298,0.0009999275207519531,4.76837158203125e-07,0.030391454696655273,0.03139233589172363,0.03243732452392578,0.06383037567138672,base,1,3905280,925709,3905280,E-7,Test
4055,imgs/*.png,0.0009118819655545162,sz3,0.0015196107484072813,65.65181714098478,25.663085370937555,24.882873575501986,0.869748609700376,0.0009579658508300781,4.76837158203125e-07,0.030504941940307617,0.031464338302612305,0.03245091438293457,0.06391572952270508,base,1,3905280,928397,3905280,E-7,Test
4056,imgs/*.png,0.0009118819655545162,sz3,0.0013656167342943947,65.6460740710134,25.458888586408573,24.72430876868851,0.8747243109109772,0.0009839534759521484,4.76837158203125e-07,0.031137466430664062,0.03212261199951172,0.03307700157165527,0.0652005672454834,base,1,3905280,934930,3905280,E-7,Test
4057,imgs/*.png,0.0009118819655545162,sz3,0.0017853067710082969,65.63618509604018,23.49731726823716,23.730632534269056,0.8542340562790087,0.0009777545928955078,4.76837158203125e-07,0.03086066246032715,0.031839847564697266,0.031526803970336914,0.06336712837219238,base,1,3905280,875815,3905280,E-7,Test
4058,imgs/*.png,0.0009118819655545162,sz3,0.0012622347195841406,65.65090764077452,26.12519640408437,24.924928369534456,0.8842237018493694,0.0010001659393310547,4.76837158203125e-07,0.030987024307250977,0.03198862075805664,0.033529043197631836,0.06551814079284668,base,1,3905280,945133,3905280,E-7,Test
4059,imgs/*.png,0.0009118819655545162,sz3,0.0011080603032068094,65.64389850842595,26.127375788246752,25.39541733961466,0.8879364101248306,0.000990152359008789,4.76837158203125e-07,0.031327247619628906,0.0323185920715332,0.03325009346008301,0.06556916236877441,base,1,3905280,950969,3905280,E-7,Test
4060,imgs/*.png,0.0009118819655545162,sz3,0.0017920510552440502,65.63840177016056,23.68451397660845,24.151858100299503,0.8621465181384349,0.0009539127349853516,2.384185791015625e-07,0.03078460693359375,0.03173947334289551,0.031125307083129883,0.0628654956817627,base,1,3905280,871933,3905280,E-7,Test
4061,imgs/*.png,0.0009118819655545162,sz3,0.0012858709103667413,65.64343649551928,26.339586643319553,25.168644209077975,0.8874561148247628,0.0009396076202392578,4.76837158203125e-07,0.03124690055847168,0.03218793869018555,0.03368544578552246,0.06587409973144531,base,1,3905280,955334,3905280,E-7,Test
4062,imgs/*.png,0.0009118819655545162,sz3,0.0014614033445973223,65.64823338092172,26.43439247065814,25.527706403517456,0.8878071594330877,0.0007717609405517578,4.76837158203125e-07,0.0313267707824707,0.03209996223449707,0.03324007987976074,0.06534051895141602,base,1,3905280,955774,3905280,E-7,Test
4063,imgs/*.png,0.0009118819655545162,sz3,0.0017501904818908597,65.64403672820514,23.883281523488723,24.307474365613448,0.8649665757154555,0.0009703636169433594,4.76837158203125e-07,0.030738115310668945,0.03170967102050781,0.031156301498413086,0.0628664493560791,base,1,3905280,875561,3905280,E-7,Test
4064,imgs/*.png,0.0009118819655545162,sz3,0.0016930514089704704,65.63150204787688,24.241394641131844,24.536448355828036,0.8567847573355047,0.0009224414825439453,2.384185791015625e-07,0.031196117401123047,0.0321192741394043,0.031733036041259766,0.06385278701782227,base,1,3905280,908765,3905280,E-7,Test
4065,imgs/*.png,0.0009118819655545162,sz3,0.0017936969042635273,65.6433394614051,23.771923859387083,24.516201480050132,0.8597096462465716,0.0009870529174804688,4.76837158203125e-07,0.03138375282287598,0.03237175941467285,0.03138899803161621,0.06376147270202637,base,1,3905280,895115,3905280,E-7,Test
4066,imgs/*.png,0.0009118819655545162,sz3,0.001884337672846904,65.65138511114831,23.26483672313773,24.26103385321974,0.8535013380657334,0.0009353160858154297,7.152557373046875e-07,0.031456708908081055,0.032393693923950195,0.031063556671142578,0.06345796585083008,base,1,3905280,882991,3905280,E-7,Test
4067,imgs/*.png,0.0009118819655545162,sz3,0.0019244805078511298,65.64330722078341,23.328408314546447,23.835291720463633,0.8563655802192265,0.0008440017700195312,7.152557373046875e-07,0.03149890899658203,0.03234434127807617,0.031656503677368164,0.06400179862976074,base,1,3905280,881098,3905280,E-7,Test
4068,imgs/*.png,0.0009118819655545162,sz3,0.002029361311390104,65.64208556548104,22.93834783742133,23.48344244809599,0.8541434370460536,0.0009989738464355469,4.76837158203125e-07,0.03142666816711426,0.03242683410644531,0.03167414665222168,0.0641014575958252,base,1,3905280,870835,3905280,E-7,Test
4069,imgs/*.png,0.0009118819655545162,sz3,0.0023632741214893675,65.64183849463683,21.84932786442077,22.205528668399023,0.840028469378783,0.0009438991546630859,2.384185791015625e-07,0.03141188621520996,0.03235673904418945,0.03183770179748535,0.06419515609741211,base,1,3905280,841606,3905280,E-7,Test
4070,imgs/*.png,0.0009118819655545162,sz3,0.0018945264263675184,65.63945194571836,22.770720608111183,23.656991052208223,0.849007466973004,0.0009670257568359375,2.384185791015625e-07,0.031488656997680664,0.03245663642883301,0.03124070167541504,0.06369781494140625,base,1,3905280,870500,3905280,E-7,Test
4071,imgs/*.png,0.0009118819655545162,sz3,0.0018756104868987993,65.64869020127787,22.900414478800755,23.174379157896304,0.8632581063252295,0.0009775161743164062,2.384185791015625e-07,0.03145098686218262,0.03242945671081543,0.03204607963562012,0.06447625160217285,base,1,3905280,860285,3905280,E-7,Test
4072,imgs/*.png,0.0009118819655545162,sz3,0.0017026256830992175,65.65066907978441,23.78139002360573,23.946441176865502,0.8650845018953215,0.0010251998901367188,4.76837158203125e-07,0.03072810173034668,0.031754493713378906,0.03153562545776367,0.06329083442687988,base,1,3905280,872939,3905280,E-7,Test
4073,imgs/*.png,0.0009118819655545162,sz3,0.0016071281177279914,65.63918781667752,23.218292766593738,23.942460527450528,0.8669936709578888,0.0009963512420654297,4.76837158203125e-07,0.03191184997558594,0.03290987014770508,0.031914472579956055,0.06482481956481934,base,1,3905280,881334,3905280,E-7,Test
4074,imgs/*.png,0.0009118819655545162,sz3,0.001448731437215212,65.639026228948,24.389681997180297,24.21075031328354,0.8698178024185717,0.00090789794921875,2.384185791015625e-07,0.031221866607666016,0.03213071823120117,0.03236818313598633,0.0644996166229248,base,1,3905280,900945,3905280,E-7,Test
4075,imgs/*.png,0.0009118819655545162,sz3,0.0014904291175846462,65.63851891449818,24.286122819177574,24.249796230586387,0.8683633079723161,0.000985860824584961,2.384185791015625e-07,0.031162738800048828,0.032149553298950195,0.03219771385192871,0.06434750556945801,base,1,3905280,899149,3905280,E-7,Test
4076,imgs/*.png,0.0009118819655545162,sz3,0.0017569769206332976,65.64038942393816,23.543642827650345,24.237179567681007,0.8675881578417788,0.0010149478912353516,4.76837158203125e-07,0.03102898597717285,0.03204512596130371,0.0311281681060791,0.06317400932312012,base,1,3905280,869605,3905280,E-7,Test
4077,imgs/*.png,0.0009118819655545162,sz3,0.0010865274860529601,65.6393362377613,25.580250638808327,24.804317275471966,0.8786602379305953,0.0009310245513916016,4.76837158203125e-07,0.03170299530029297,0.03263545036315918,0.03365635871887207,0.06629252433776855,base,1,3905280,950109,3905280,E-7,Test
4078,imgs/*.png,0.0009118819655545162,sz3,0.0012117318642505858,65.63710361636423,26.837178476053392,25.010116354876402,0.8855050796499796,0.00099945068359375,4.76837158203125e-07,0.031132936477661133,0.03213381767272949,0.03448128700256348,0.06661581993103027,base,1,3905280,973886,3905280,E-7,Test
4079,imgs/*.png,0.0009118819655545162,sz3,0.001723655059023761,65.64088821387857,23.888929095862384,24.275471301221398,0.8657076287075738,0.0009708404541015625,7.152557373046875e-07,0.030725479125976562,0.031697988510131836,0.031193256378173828,0.06289196014404297,base,1,3905280,874696,3905280,E-7,Test
4080,imgs/*.png,0.0009118819655545162,sz3,0.0010300087861489942,65.64518154217649,26.682883291803574,25.00820733173394,0.8875215884956029,0.0007946491241455078,2.384185791015625e-07,0.031058549880981445,0.03185439109802246,0.03398752212524414,0.0658423900604248,base,1,3905280,957686,3905280,E-7,Test
4081,imgs/*.png,0.0009118819655545162,sz3,0.0009791997719113899,65.64754777313246,26.68900639289187,24.84650774446634,0.8881215238922385,0.0010156631469726562,4.76837158203125e-07,0.03086066246032715,0.031877994537353516,0.03424191474914551,0.06612038612365723,base,1,3905280,957968,3905280,E-7,Test
4082,imgs/*.png,0.0009118819655545162,sz3,0.0007924153722968753,65.6385821898663,26.693129137615497,24.79718547319786,0.8911743853869091,0.000982522964477539,4.76837158203125e-07,0.03103804588317871,0.03202176094055176,0.0344700813293457,0.06649255752563477,base,1,3905280,959140,3905280,E-7,Test
4083,imgs/*.png,0.0009118819655545162,sz3,0.000689419344341447,65.63875545797967,27.15255054055935,25.09461004319619,0.8931915145769139,0.0010142326354980469,4.76837158203125e-07,0.03118276596069336,0.032198190689086914,0.03483867645263672,0.06703734397888184,base,1,3905280,978808,3905280,E-7,Test
4084,imgs/*.png,0.0009118819655545162,sz3,0.0006851322807573881,65.63934954998844,27.242571244236625,25.120626882155985,0.8921109414758269,0.000986337661743164,2.384185791015625e-07,0.03118610382080078,0.032173871994018555,0.034891605377197266,0.06706595420837402,base,1,3905280,982500,3905280,E-7,Test
4085,imgs/*.png,0.0009118819655545162,sz3,0.0007806461760159044,65.64908664486123,26.97970360593696,25.055637756406295,0.8878798359804393,0.001004934310913086,7.152557373046875e-07,0.031248807907104492,0.03225517272949219,0.03473210334777832,0.06698799133300781,base,1,3905280,980127,3905280,E-7,Test
4086,imgs/*.png,0.0009118819655545162,sz3,0.0007902847192756306,65.63721387495735,27.101189338997777,25.17632893222479,0.8948258943908104,0.0009849071502685547,4.76837158203125e-07,0.031115055084228516,0.03210091590881348,0.03455519676208496,0.06665658950805664,base,1,3905280,972226,3905280,E-7,Test
4087,imgs/*.png,0.0009118819655545162,sz3,0.0007366873069395506,65.64261398477929,27.154731784704566,25.250243192985845,0.8939909146182932,0.001033782958984375,2.384185791015625e-07,0.031128883361816406,0.032163381576538086,0.034589290618896484,0.06675338745117188,base,1,3905280,976954,3905280,E-7,Test
4088,imgs/*.png,0.0009118819655545162,sz3,0.0006991659636284747,65.63879043724644,26.91192283275149,25.14053546915145,0.8925865880919757,0.0010361671447753906,2.384185791015625e-07,0.03147077560424805,0.032507896423339844,0.034798383712768555,0.0673067569732666,base,1,3905280,980129,3905280,E-7,Test
4089,imgs/*.png,0.0009118819655545162,sz3,0.0007601378001733684,65.65439198494784,26.99351576848865,24.94370395023464,0.8890479599141017,0.000988006591796875,2.384185791015625e-07,0.0313107967376709,0.03229975700378418,0.034954071044921875,0.06725430488586426,base,1,3905280,980694,3905280,E-7,Test
4090,imgs/*.png,0.0009118819655545162,sz3,0.0008613437568664119,65.63908434622104,26.562137770656573,24.854222767188084,0.8900694486281663,0.0010025501251220703,4.76837158203125e-07,0.03125596046447754,0.03225994110107422,0.03447675704956055,0.06673765182495117,base,1,3905280,962726,3905280,E-7,Test
4091,imgs/*.png,0.0009118819655545162,sz3,0.000882007958228665,65.6540483487716,26.11076438472695,24.982092145933283,0.8949244386331062,0.00091552734375,4.76837158203125e-07,0.03179645538330078,0.03271317481994629,0.034191131591796875,0.06690454483032227,base,1,3905280,954456,3905280,E-7,Test
4092,imgs/*.png,0.0009118819655545162,sz3,0.0007730425126012395,65.64372359492748,26.365439659790617,25.33193357659677,0.9009606267883447,0.0010068416595458984,2.384185791015625e-07,0.03128504753112793,0.032292842864990234,0.03361034393310547,0.06590414047241211,base,1,3905280,945008,3905280,E-7,Test
4093,imgs/*.png,0.0009118819655545162,sz3,0.0007202862144521701,65.64474204868364,26.655126460840087,25.400274295216427,0.9002860423843825,0.00101470947265625,4.76837158203125e-07,0.031337738037109375,0.03235340118408203,0.033951759338378906,0.06630563735961914,base,1,3905280,957900,3905280,E-7,Test
4094,imgs/*.png,0.0009118819655545162,sz3,0.0008695236512263501,65.64394219022537,26.235023651184836,24.950016506609387,0.887359292351492,0.0008883476257324219,2.384185791015625e-07,0.03130674362182617,0.032196044921875,0.03385424613952637,0.06605076789855957,base,1,3905280,951885,3905280,E-7,Test
4095,imgs/*.png,0.0009118819655545162,sz3,0.0009072222274117878,65.64762515964189,25.822535840512785,24.776965969120123,0.8855837614489508,0.0010044574737548828,4.76837158203125e-07,0.031056880950927734,0.03206276893615723,0.033415794372558594,0.06547927856445312,base,1,3905280,934911,3905280,E-7,Test
4096,imgs/*.png,0.0009118819655545162,sz3,0.0008908819728701826,65.64200222775199,25.929986314564495,24.840397660577995,0.8843452845269054,0.000919342041015625,4.76837158203125e-07,0.031039953231811523,0.031960487365722656,0.033362388610839844,0.0653235912322998,base,1,3905280,937117,3905280,E-7,Test
4097,imgs/*.png,0.0009118819655545162,sz3,0.0007469907464510743,65.64454572456125,26.455289393876516,25.322063559502766,0.8939744259607473,0.0010273456573486328,2.384185791015625e-07,0.031373023986816406,0.03240180015563965,0.03385186195373535,0.0662546157836914,base,1,3905280,958863,3905280,E-7,Test
4098,imgs/*.png,0.0009118819655545162,sz3,0.0007426988742445172,65.65073834362437,25.66250530115808,24.53957710855171,0.8949878477474,0.0010843276977539062,4.76837158203125e-07,0.0323481559753418,0.03343391418457031,0.03496384620666504,0.06839847564697266,base,1,3905280,958670,3905280,E-7,Test
4099,imgs/*.png,0.0009118819655545162,sz3,0.0007104398386834756,65.63796533202226,25.767882780943694,25.07589496818201,0.8975958786491127,0.0010426044464111328,2.384185791015625e-07,0.03242659568786621,0.03347015380859375,0.0343937873840332,0.06786465644836426,base,1,3905280,960850,3905280,E-7,Test
4100,imgs/*.png,0.0009118819655545162,sz3,0.0007727559723297972,65.63477466688163,25.940374965604768,24.691014955420275,0.8943215114434484,0.0010526180267333984,4.76837158203125e-07,0.03219771385192871,0.03325152397155762,0.034934043884277344,0.06818652153015137,base,1,3905280,964482,3905280,E-7,Test
4101,imgs/*.png,0.0009118819655545162,sz3,0.001195271662551888,65.64363141958545,24.896073442063795,24.09034944425938,0.8751239671176557,0.0010495185852050781,4.76837158203125e-07,0.03205394744873047,0.033104658126831055,0.03421187400817871,0.06731748580932617,base,1,3905280,941782,3905280,E-7,Test
