,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
3030,imgs/*.png,0.1353352832366127,sz3,0.654325081612401,24.058350692696585,32.1024057798683,5.656490004154072e-10,13.238955333170612,0.0010292530059814453,0.03158450126647949,0.03061389923095703,1726017369.91303,0.030412673950195312,1726017369.9280844,1726017369.929055,0.04683947563171387,base,1,976320,3905280,73746,976320,3905280,E-2,Test
3031,imgs/*.png,0.1353352832366127,sz3,0.6392978855553398,21.93041371384991,31.947377349487827,5.65649000385702e-10,13.863652499893501,0.0010313987731933594,0.031731605529785156,0.030762434005737305,1726017370.0037446,0.03056025505065918,1726017370.0187275,1726017370.0196972,0.04691648483276367,base,1,976320,3905280,70423,976320,3905280,E-2,Test
3032,imgs/*.png,0.1353352832366127,sz3,0.6349387402138015,23.138476077858428,32.068718039062134,5.656490003559614e-10,14.392358039978772,0.001100301742553711,0.03166484832763672,0.03066396713256836,1726017370.094554,0.030444622039794922,1726017370.1094463,1726017370.1104474,0.04677629470825195,base,1,976320,3905280,67836,976320,3905280,E-2,Test
3033,imgs/*.png,0.1353352832366127,sz3,0.6174673476387291,23.62549630514447,32.35657075238231,5.656490003263653e-10,15.369067296340024,0.0010197162628173828,0.03136754035949707,0.03036952018737793,1726017370.1849678,0.030173778533935547,1726017370.199758,1726017370.2007565,0.04635310173034668,base,1,976320,3905280,63525,976320,3905280,E-2,Test
3034,imgs/*.png,0.1353352832366127,sz3,0.6238011382291363,22.520585329513032,32.41342832826748,5.656490002961352e-10,15.218143558569091,0.0010313987731933594,0.031313419342041016,0.030321359634399414,1726017370.277261,0.030120849609375,1726017370.2920082,1726017370.2930007,0.04626035690307617,base,1,976320,3905280,64155,976320,3905280,E-2,Test
3035,imgs/*.png,0.1353352832366127,sz3,0.6265919349982978,23.600004185097042,32.46482274116826,5.65649000265925e-10,15.133693984158231,0.0010221004486083984,0.031240463256835938,0.030271053314208984,1726017370.3694901,0.030073165893554688,1726017370.3842142,1726017370.3851838,0.04616189002990723,base,1,976320,3905280,64513,976320,3905280,E-2,Test
3036,imgs/*.png,0.1353352832366127,sz3,0.620167907158955,23.891651172366622,32.39906703968606,5.656490002364956e-10,14.57542099605876,0.0010232925415039062,0.03131747245788574,0.030333518981933594,1726017370.4591372,0.030134201049804688,1726017370.4740002,1726017370.4749844,0.04637932777404785,base,1,976320,3905280,66984,976320,3905280,E-2,Test
3037,imgs/*.png,0.1353352832366127,sz3,0.6232605883048633,23.944263809910304,32.29481767570978,5.656490002064091e-10,14.435343170594672,0.0010311603546142578,0.03140115737915039,0.030428171157836914,1726017370.5508041,0.030231475830078125,1726017370.5658169,1726017370.56679,0.046610355377197266,base,1,976320,3905280,67634,976320,3905280,E-2,Test
3038,imgs/*.png,0.1353352832366127,sz3,0.6307091717481532,23.89311729260843,32.391122511568305,5.656490001758812e-10,13.85715907800613,0.0010230541229248047,0.0313265323638916,0.030341148376464844,1726017370.6440475,0.030141592025756836,1726017370.658957,1726017370.6599429,0.04643535614013672,base,1,976320,3905280,70456,976320,3905280,E-2,Test
3039,imgs/*.png,0.1353352832366127,sz3,0.6776959011130562,23.842024886497363,32.01306233215548,5.656490001457084e-10,11.422287218484938,0.0010230541229248047,0.03167891502380371,0.030694246292114258,1726017370.735427,0.03049755096435547,1726017370.7510266,1726017370.7520118,0.047475337982177734,base,1,976320,3905280,85475,976320,3905280,E-2,Test
3040,imgs/*.png,0.1353352832366127,sz3,0.6537178606048752,23.641376531011723,32.14095678636182,5.656490001161827e-10,12.875454977053332,0.0010371208190917969,0.03155779838562012,0.03057575225830078,1726017370.8258939,0.030376195907592773,1726017370.8411243,1726017370.8421066,0.046987056732177734,base,1,976320,3905280,75828,976320,3905280,E-2,Test
3041,imgs/*.png,0.1353352832366127,sz3,0.6873531667037553,24.028526294087072,31.991803824032623,5.656490000866912e-10,11.97101413735179,0.0010128021240234375,0.03171229362487793,0.03072500228881836,1726017370.915787,0.0305178165435791,1726017370.9311092,1726017370.9320967,0.0472416877746582,base,1,976320,3905280,81557,976320,3905280,E-2,Test
3042,imgs/*.png,0.1353352832366127,sz3,0.6767559353331121,23.84024328177383,32.093348390858644,5.656490000571109e-10,12.141320433263278,0.0010423660278320312,0.0316312313079834,0.030621767044067383,1726017371.005931,0.03042125701904297,1726017371.021348,1726017371.0223577,0.047248125076293945,base,1,976320,3905280,80413,976320,3905280,E-2,Test
3043,imgs/*.png,0.1353352832366127,sz3,0.6958815068998055,23.52300883117415,31.93168292197564,5.656490000276663e-10,11.076294741618923,0.001033782958984375,0.031760215759277344,0.03077220916748047,1726017371.095546,0.030575275421142578,1726017371.1112163,1726017371.1122046,0.04762721061706543,base,1,976320,3905280,88145,976320,3905280,E-2,Test
3044,imgs/*.png,0.1353352832366127,sz3,0.7017671126122392,23.580070239462625,31.911527016045447,5.656489999981053e-10,10.662938773727092,0.0010581016540527344,0.0317842960357666,0.030791759490966797,1726017371.1857812,0.030594587326049805,1726017371.2014143,1726017371.202407,0.047614097595214844,base,1,976320,3905280,91562,976320,3905280,E-2,Test
3045,imgs/*.png,0.1353352832366127,sz3,0.7322516949401078,23.422317531557844,31.660117218536904,5.656489999679191e-10,9.736036458281395,0.0010306835174560547,0.03201770782470703,0.03104257583618164,1726017371.2772415,0.030837535858154297,1726017371.2935414,1726017371.2945168,0.04852151870727539,base,1,976320,3905280,100279,976320,3905280,E-2,Test
3046,imgs/*.png,0.1353352832366127,sz3,0.7367987233685891,23.4064143859461,30.59016390480032,5.656489999367997e-10,9.62612399432087,0.0010607242584228516,0.03310036659240723,0.03211808204650879,1726017371.372072,0.031916141510009766,1726017371.3884919,1726017371.3894744,0.04972124099731445,base,1,976320,3905280,101424,976320,3905280,E-2,Test
3047,imgs/*.png,0.1353352832366127,sz3,0.7324090771978975,23.391256448394554,31.562264486561894,5.656489999059946e-10,9.715786959636972,0.0010135173797607422,0.03209948539733887,0.031134605407714844,1726017371.4661412,0.030933141708374023,1726017371.4825075,1726017371.4834726,0.04866600036621094,base,1,976320,3905280,100488,976320,3905280,E-2,Test
3048,imgs/*.png,0.1353352832366127,sz3,0.7043806366892237,23.56136036790574,31.083351408662388,5.656489998748264e-10,10.861516553933784,0.001028299331665039,0.03260302543640137,0.03161430358886719,1726017371.5617154,0.03140974044799805,1726017371.5775902,1726017371.5785794,0.04868197441101074,base,1,976320,3905280,89888,976320,3905280,E-2,Test
3049,imgs/*.png,0.1353352832366127,sz3,0.6864062352720339,24.082380840200976,31.976565111274226,5.656489998444792e-10,11.336081277213353,0.0010056495666503906,0.03170585632324219,0.030740022659301758,1726017371.6546175,0.030532360076904297,1726017371.6702144,1726017371.6711805,0.04751014709472656,base,1,976320,3905280,86125,976320,3905280,E-2,Test
3050,imgs/*.png,0.1353352832366127,sz3,0.68443449990765,24.043371506215202,31.125642325577857,5.656489998145037e-10,11.278591562312277,0.0010371208190917969,0.032550811767578125,0.03156924247741699,1726017371.74606,0.03136706352233887,1726017371.7616656,1726017371.7626474,0.04835772514343262,base,1,976320,3905280,86564,976320,3905280,E-2,Test
3051,imgs/*.png,0.1353352832366127,sz3,0.7085927636054795,23.80394652598499,31.54864738002604,5.656489997844363e-10,11.724046832782948,0.0010063648223876953,0.032097816467285156,0.0311431884765625,1726017371.8378623,0.03094649314880371,1726017371.85344,1726017371.854395,0.04787158966064453,base,1,976320,3905280,83275,976320,3905280,E-2,Test
3052,imgs/*.png,0.1353352832366127,sz3,0.7038329001676678,23.902516471720034,31.75660828141358,5.656489997545163e-10,11.818710052295177,0.001031637191772461,0.03191399574279785,0.030942440032958984,1726017371.9293108,0.030743837356567383,1726017371.944721,1726017371.9456928,0.04752182960510254,base,1,976320,3905280,82608,976320,3905280,E-2,Test
3053,imgs/*.png,0.1353352832366127,sz3,0.703578448181384,24.1765915907491,31.62124525123358,5.656489997243202e-10,11.902712587625723,0.0009999275207519531,0.0320587158203125,0.031077146530151367,1726017372.0213385,0.030875444412231445,1726017372.036851,1726017372.0378327,0.04777216911315918,base,1,976320,3905280,82025,976320,3905280,E-2,Test
3054,imgs/*.png,0.1353352832366127,sz3,0.7031564359261157,23.869702213340524,31.690498856815612,5.656489996943157e-10,11.902132172768168,0.0010426044464111328,0.031983375549316406,0.031006336212158203,1726017372.112973,0.030807971954345703,1726017372.128411,1726017372.1293886,0.04761934280395508,base,1,976320,3905280,82029,976320,3905280,E-2,Test
3055,imgs/*.png,0.1353352832366127,sz3,0.7113161632074496,23.897448759223966,31.67113607647509,5.656489996641431e-10,11.101483881971687,0.0009963512420654297,0.03201150894165039,0.031029701232910156,1726017372.2045555,0.030826807022094727,1726017372.2204747,1726017372.2214568,0.04813361167907715,base,1,976320,3905280,87945,976320,3905280,E-2,Test
3056,imgs/*.png,0.1353352832366127,sz3,0.7649572735167525,23.423001198679852,31.297876636782608,5.656489996340527e-10,9.097957357984196,0.0010101795196533203,0.0323636531829834,0.03139233589172363,1726017372.2959669,0.031194448471069336,1726017372.3123033,1726017372.3132746,0.048897504806518555,base,1,976320,3905280,107312,976320,3905280,E-2,Test
3057,imgs/*.png,0.1353352832366127,sz3,0.7842839326884354,23.30558759789218,30.02627131016278,5.656489996037057e-10,8.427376544009116,0.001043558120727539,0.03367972373962402,0.03271365165710449,1726017372.3881166,0.032515525817871094,1726017372.4049087,1726017372.405875,0.05066967010498047,base,1,976320,3905280,115851,976320,3905280,E-2,Test
3058,imgs/*.png,0.1353352832366127,sz3,0.8158294966226055,23.07340182838089,29.64242816498487,5.656489995727209e-10,7.52021937054211,0.0010368824005126953,0.03411865234375,0.03313612937927246,1726017372.481876,0.03293657302856445,1726017372.499439,1726017372.500422,0.05188131332397461,base,1,976320,3905280,129826,976320,3905280,E-2,Test
3059,imgs/*.png,0.1353352832366127,sz3,0.7946638264109173,22.940248073696466,31.058126199516114,5.656489995416193e-10,7.9548935892839685,0.001064300537109375,0.03262686729431152,0.03163266181945801,1726017372.5770574,0.031435251235961914,1726017372.5943305,1726017372.5953252,0.05009722709655762,base,1,976320,3905280,122732,976320,3905280,E-2,Test
3060,imgs/*.png,0.1353352832366127,sz3,0.7883897220977335,22.94755799946616,30.62837329583617,5.65648999510589e-10,8.024196199618647,0.0010485649108886719,0.03311586380004883,0.032080888748168945,1726017372.6706357,0.031876325607299805,1726017372.6889758,1726017372.690011,0.05166029930114746,base,1,976320,3905280,121672,976320,3905280,E-2,Test
3061,imgs/*.png,0.1353352832366127,sz3,0.7007435920953001,23.13359154524956,31.90705138093049,5.656489994796392e-10,10.405533588412718,0.0010182857513427734,0.03179812431335449,0.0308072566986084,1726017372.7676394,0.030598878860473633,1726017372.7834594,1726017372.7844505,0.04782605171203613,base,1,976320,3905280,93827,976320,3905280,E-2,Test
3062,imgs/*.png,0.1353352832366127,sz3,0.6261046093949446,24.042055272651183,32.43165470462915,5.65648999448663e-10,14.718909710391824,0.0010600090026855469,0.031296491622924805,0.030301809310913086,1726017372.8634257,0.03010392189025879,1726017372.8779764,1726017372.8789713,0.04604482650756836,base,1,976320,3905280,66331,976320,3905280,E-2,Test
3063,imgs/*.png,0.1353352832366127,sz3,0.6314384881904799,24.482916791241152,32.31622590107011,5.656489994188829e-10,14.456718097550864,0.0010313987731933594,0.03138995170593262,0.030411481857299805,1726017372.9539294,0.030211448669433594,1726017372.9688635,1726017372.9698422,0.046523094177246094,base,1,976320,3905280,67534,976320,3905280,E-2,Test
3064,imgs/*.png,0.1353352832366127,sz3,0.6800959950305081,23.75367908817044,31.903819758480452,5.656489993882576e-10,11.86106690316232,0.0010335445404052734,0.031824350357055664,0.030800819396972656,1726017373.0469117,0.030601978302001953,1726017373.0622678,1726017373.0632918,0.0473790168762207,base,1,976320,3905280,82313,976320,3905280,E-2,Test
3065,imgs/*.png,0.1353352832366127,sz3,0.7370649141288484,23.767927693488122,30.61989951307053,5.656489993574367e-10,9.700727316084416,0.001020193099975586,0.033058881759643555,0.03208589553833008,1726017373.1399922,0.03188514709472656,1726017373.1563652,1726017373.1573384,0.04963231086730957,base,1,976320,3905280,100644,976320,3905280,E-2,Test
3066,imgs/*.png,0.1353352832366127,sz3,0.7248540901141957,24.045515254654187,30.693801859475016,5.65648999325842e-10,10.037835170258266,0.0010826587677001953,0.03303217887878418,0.03202486038208008,1726017373.2367015,0.03180837631225586,1726017373.2527385,1726017373.2537465,0.049284934997558594,base,1,976320,3905280,97264,976320,3905280,E-2,Test
3067,imgs/*.png,0.1353352832366127,sz3,0.6801022645346778,24.378163356611942,30.81019397547212,5.656489992955911e-10,12.445441566387926,0.0010433197021484375,0.03285861015319824,0.031888484954833984,1726017373.329861,0.03168821334838867,1726017373.3450835,1726017373.3460538,0.048280954360961914,base,1,976320,3905280,78448,976320,3905280,E-2,Test
3068,imgs/*.png,0.1353352832366127,sz3,0.6854338560229788,24.222489671290766,31.37485160115846,5.656489992653288e-10,12.454490949216108,0.0010287761688232422,0.03228878974914551,0.03131461143493652,1726017373.422011,0.031117916107177734,1726017373.4374216,1726017373.438396,0.04789566993713379,base,1,976320,3905280,78391,976320,3905280,E-2,Test
3069,imgs/*.png,0.1353352832366127,sz3,0.6818719536800399,23.802684757101908,31.98056074598191,5.656489992346893e-10,12.501536570374924,0.001049041748046875,0.031688690185546875,0.030735492706298828,1726017373.5156605,0.030528545379638672,1726017373.5309355,1726017373.5318892,0.047170400619506836,base,1,976320,3905280,78096,976320,3905280,E-2,Test
3070,imgs/*.png,0.1353352832366127,sz3,0.6892598661812706,24.30634505445537,32.10441922729553,5.656489992045172e-10,11.973950476470804,0.0010361671447753906,0.031583547592163086,0.030609130859375,1726017373.6074703,0.0304107666015625,1726017373.6229815,1726017373.6239562,0.04729270935058594,base,1,976320,3905280,81537,976320,3905280,E-2,Test
3071,imgs/*.png,0.1353352832366127,sz3,0.6714479077744472,24.272346271445002,32.41342832826748,5.656489991748928e-10,13.204219637543954,0.0010008811950683594,0.03129434585571289,0.030317306518554688,1726017373.6983085,0.030120849609375,1726017373.713374,1726017373.7143514,0.04655599594116211,base,1,976320,3905280,73940,976320,3905280,E-2,Test
3072,imgs/*.png,0.1353352832366127,sz3,0.6510176590336317,24.411995370371827,32.618689362678325,5.656489991451142e-10,14.510433386837882,0.0010237693786621094,0.03111433982849121,0.03013014793395996,1726017373.7894976,0.029931306838989258,1726017373.8042338,1726017373.8052182,0.04604911804199219,base,1,976320,3905280,67284,976320,3905280,E-2,Test
3073,imgs/*.png,0.1353352832366127,sz3,0.6142229343943488,24.14219400178212,32.75986305024,5.656489991157914e-10,18.517563159092635,0.0010294914245605469,0.030977725982666016,0.030002117156982422,1726017373.8791137,0.029802322387695312,1726017373.8937175,1726017373.8946934,0.04578113555908203,base,1,976320,3905280,52724,976320,3905280,E-2,Test
3074,imgs/*.png,0.1353352832366127,sz3,0.6053850962824217,24.007160050257124,32.959996146843636,5.656489990867786e-10,19.158931690182303,0.0010218620300292969,0.030821800231933594,0.02981853485107422,1726017373.9678483,0.029621362686157227,1726017373.982219,1726017373.9832227,0.045389652252197266,base,1,976320,3905280,50959,976320,3905280,E-2,Test
3075,imgs/*.png,0.1353352832366127,sz3,0.5960209244649899,23.14889826960541,33.3674169785861,5.656489990576013e-10,20.669856459330145,0.0010461807250976562,0.030429601669311523,0.029456615447998047,1726017374.0570362,0.029259681701660156,1726017374.071281,1726017374.0722544,0.044870853424072266,base,1,976320,3905280,47234,976320,3905280,E-2,Test
3076,imgs/*.png,0.1353352832366127,sz3,0.5957091169509102,24.154517562330025,33.34160741644208,5.656489990287671e-10,20.28379697920346,0.0010385513305664062,0.03046274185180664,0.029480457305908203,1726017374.1451478,0.029282331466674805,1726017374.1592562,1726017374.1602385,0.044768571853637695,base,1,976320,3905280,48133,976320,3905280,E-2,Test
3077,imgs/*.png,0.1353352832366127,sz3,0.6010726589669289,24.250486719667098,32.779005989738,5.6564899899967e-10,19.04160084254871,0.0010128021240234375,0.03098320960998535,0.02998948097229004,1726017374.2336886,0.0297849178314209,1726017374.2480314,1726017374.2490253,0.045530080795288086,base,1,976320,3905280,51273,976320,3905280,E-2,Test
3078,imgs/*.png,0.1353352832366127,sz3,0.6320088930280021,21.786800672233806,32.17656625713074,5.656489989706425e-10,15.174386073981971,0.0010704994201660156,0.03154182434082031,0.030542612075805664,1726017374.3219624,0.030342578887939453,1726017374.3366003,1726017374.3375998,0.046379804611206055,base,1,976320,3905280,64340,976320,3905280,E-2,Test
3079,imgs/*.png,0.1353352832366127,sz3,0.6172558761229823,23.2338221551095,32.64157000055798,5.656489989416192e-10,16.76316060574843,0.0010688304901123047,0.031121015548706055,0.030117034912109375,1726017374.4106996,0.02991032600402832,1726017374.4251568,1726017374.4261613,0.045784711837768555,base,1,976320,3905280,58242,976320,3905280,E-2,Test
3080,imgs/*.png,0.1353352832366127,sz3,0.6294733456291689,24.556680210248658,32.05089720408563,5.656489989125391e-10,15.05690755991487,0.0011038780212402344,0.0316622257232666,0.030661821365356445,1726017374.4992979,0.030461549758911133,1726017374.5138953,1726017374.514896,0.04645991325378418,base,1,976320,3905280,64842,976320,3905280,E-2,Test
3081,imgs/*.png,0.1353352832366127,sz3,0.6250297584244525,23.735548421312703,32.425234628870065,5.656489988830395e-10,15.054121565362198,0.0010538101196289062,0.031294822692871094,0.030309200286865234,1726017374.5891638,0.030109882354736328,1726017374.603925,1726017374.6049109,0.04625511169433594,base,1,976320,3905280,64854,976320,3905280,E-2,Test
3082,imgs/*.png,0.1353352832366127,sz3,0.6328809418131075,23.617711106181332,32.55179199580283,5.656489988529064e-10,15.396454929666309,0.001033782958984375,0.031192302703857422,0.030193090438842773,1726017374.681033,0.02999281883239746,1726017374.6958597,1726017374.696859,0.0462186336517334,base,1,976320,3905280,63412,976320,3905280,E-2,Test
3083,imgs/*.png,0.1353352832366127,sz3,0.6300619198564995,23.12938411033009,32.65067917906521,5.656489988233451e-10,15.700249256251508,0.0010139942169189453,0.03108048439025879,0.030101299285888672,1726017374.7713132,0.029901981353759766,1726017374.7860827,1726017374.7870622,0.04604816436767578,base,1,976320,3905280,62185,976320,3905280,E-2,Test
3084,imgs/*.png,0.1353352832366127,sz3,0.6251731171583408,23.350305986695155,32.7719231179474,5.656489987939099e-10,17.08765051806217,0.001041412353515625,0.030966758728027344,0.029991626739501953,1726017374.8613815,0.02979135513305664,1726017374.8759046,1726017374.8768804,0.045690059661865234,base,1,976320,3905280,57136,976320,3905280,E-2,Test
3085,imgs/*.png,0.1353352832366127,sz3,0.6274321238002635,22.90831468147731,32.83472622603536,5.656489987641772e-10,17.052433017780416,0.001039266586303711,0.03091740608215332,0.02993464469909668,1726017374.952088,0.029734373092651367,1726017374.9666235,1726017374.9676065,0.04565262794494629,base,1,976320,3905280,57254,976320,3905280,E-2,Test
3086,imgs/*.png,0.1353352832366127,sz3,0.6282350791440683,23.965162564778126,32.78530444649048,5.656489987339777e-10,16.74160193425588,0.0010137557983398438,0.03094005584716797,0.029977083206176758,1726017375.0441213,0.02977919578552246,1726017375.0587935,1726017375.0597568,0.04580974578857422,base,1,976320,3905280,58317,976320,3905280,E-2,Test
3087,imgs/*.png,0.1353352832366127,sz3,0.6258571734721832,24.50094506769863,32.358871909537015,5.656489987046838e-10,15.730605010875696,0.0010497570037841797,0.03136396408081055,0.030374526977539062,1726017375.1333814,0.030171632766723633,1726017375.1481545,1726017375.1491444,0.04633951187133789,base,1,976320,3905280,62065,976320,3905280,E-2,Test
3088,imgs/*.png,0.1353352832366127,sz3,0.6341120151045591,23.298542390824014,31.781254656846386,5.656489986741616e-10,15.98951850638716,0.0010347366333007812,0.03195905685424805,0.030925512313842773,1726017375.2261708,0.030719995498657227,1726017375.2412455,1726017375.2422795,0.04723834991455078,base,1,976320,3905280,61060,976320,3905280,E-2,Test
3089,imgs/*.png,0.1353352832366127,sz3,0.6296087875806573,23.265051911588515,32.73498446204884,5.65648998643602e-10,17.039635583014817,0.0010056495666503906,0.031026363372802734,0.030024290084838867,1726017375.3198085,0.02982497215270996,1726017375.3345263,1726017375.3355286,0.04594302177429199,base,1,976320,3905280,57297,976320,3905280,E-2,Test
3090,imgs/*.png,0.1353352832366127,sz3,0.6197332975863403,23.659794269538498,32.380109130359145,5.656489986133615e-10,17.788790904453027,0.0010404586791992188,0.031336069107055664,0.0303497314453125,1726017375.412088,0.030151844024658203,1726017375.426818,1726017375.4278045,0.04626321792602539,base,1,976320,3905280,54884,976320,3905280,E-2,Test
3091,imgs/*.png,0.1353352832366127,sz3,0.6387556297190449,22.01126046278909,32.13490344798362,5.656489985825719e-10,16.05551809765002,0.0010459423065185547,0.031610727310180664,0.030594587326049805,1726017375.5056984,0.03038191795349121,1726017375.520739,1726017375.5217555,0.046863555908203125,base,1,976320,3905280,60809,976320,3905280,E-2,Test
3092,imgs/*.png,0.1353352832366127,sz3,0.6294307196571799,22.725401976780105,32.14322737625395,5.656489985528839e-10,16.759995193380597,0.001056671142578125,0.03155326843261719,0.030579328536987305,1726017375.59678,0.03037405014038086,1726017375.6113713,1726017375.6123455,0.046349287033081055,base,1,976320,3905280,58253,976320,3905280,E-2,Test
3093,imgs/*.png,0.1353352832366127,sz3,0.6265984162537842,23.85129512293956,32.93746184450558,5.656489985222124e-10,16.373790396967816,0.001031637191772461,0.030811309814453125,0.02984023094177246,1726017375.6904187,0.02964162826538086,1726017375.7049649,1726017375.7059362,0.04555511474609375,base,1,976320,3905280,59627,976320,3905280,E-2,Test
3094,imgs/*.png,0.1353352832366127,sz3,0.6290486126945993,23.73556200277623,33.073131754215936,5.656489984931283e-10,16.004458797108338,0.0010263919830322266,0.03071117401123047,0.02971792221069336,1726017375.7791162,0.029520034790039062,1726017375.7936895,1726017375.794683,0.04548215866088867,base,1,976320,3905280,61003,976320,3905280,E-2,Test
3095,imgs/*.png,0.1353352832366127,sz3,0.6495070918231903,24.052453343291678,31.921477368630296,5.656489984640693e-10,13.539502697305467,0.0010406970977783203,0.031800031661987305,0.03079676628112793,1726017375.8672354,0.030585050582885742,1726017375.88235,1726017375.8833535,0.047126054763793945,base,1,976320,3905280,72109,976320,3905280,E-2,Test
3096,imgs/*.png,0.1353352832366127,sz3,0.626174428612436,21.866520095366408,33.15533994510521,5.656489984348711e-10,17.265026790924686,0.0010340213775634766,0.030643701553344727,0.029645442962646484,1726017375.957149,0.029446840286254883,1726017375.9714506,1726017375.9724488,0.04514360427856445,base,1,976320,3905280,56549,976320,3905280,E-2,Test
3097,imgs/*.png,0.1353352832366127,sz3,0.6142821845355655,22.330956771452378,32.329237605336914,5.656489984060018e-10,19.569452796151534,0.0010499954223632812,0.03138875961303711,0.03040003776550293,1726017376.0450876,0.030199289321899414,1726017376.0595512,1726017376.0605404,0.046053171157836914,base,1,976320,3905280,49890,976320,3905280,E-2,Test
3098,imgs/*.png,0.1353352832366127,sz3,0.6133371666923502,22.535234685374583,33.34079302795916,5.656489983759145e-10,19.690619768872395,0.0010132789611816406,0.030468225479125977,0.0294802188873291,1726017376.1370776,0.02928304672241211,1726017376.1513603,1726017376.1523488,0.04494833946228027,base,1,976320,3905280,49583,976320,3905280,E-2,Test
3099,imgs/*.png,0.1353352832366127,sz3,0.6513058565983743,24.63196706213493,31.717253493404797,5.656489983467794e-10,13.554916906160189,0.0010313987731933594,0.031955718994140625,0.030983448028564453,1726017376.2251816,0.030781984329223633,1726017376.2402787,1726017376.2412512,0.04725360870361328,base,1,976320,3905280,72027,976320,3905280,E-2,Test
3100,imgs/*.png,0.1353352832366127,sz3,0.6048408768396609,24.010217125887046,33.32532720220705,5.656489983160183e-10,20.21826917103274,0.001031637191772461,0.030478954315185547,0.02950572967529297,1726017376.319767,0.0292966365814209,1726017376.3341417,1726017376.3351154,0.04506278038024902,base,1,976320,3905280,48289,976320,3905280,E-2,Test
3101,imgs/*.png,0.1353352832366127,sz3,0.5986506401109624,23.35348964019268,32.860547768603,5.656489982866849e-10,20.320526162427672,0.0010404586791992188,0.03089594841003418,0.029912233352661133,1726017376.4091966,0.029711008071899414,1726017376.4236393,1726017376.4246233,0.04553937911987305,base,1,976320,3905280,48046,976320,3905280,E-2,Test
3102,imgs/*.png,0.1353352832366127,sz3,0.6021630997987959,21.134765363362405,32.92713288529731,5.656489982572108e-10,19.272389901103455,0.0010509490966796875,0.03084421157836914,0.029852628707885742,1726017376.499171,0.02965092658996582,1726017376.5135684,1726017376.5145602,0.045442819595336914,base,1,976320,3905280,50659,976320,3905280,E-2,Test
3103,imgs/*.png,0.1353352832366127,sz3,0.6095716312816276,23.261377132428144,32.93560745160175,5.656489982280203e-10,18.095079232693912,0.001013040542602539,0.030815839767456055,0.029840707778930664,1726017376.5882196,0.02964329719543457,1726017376.6026564,1726017376.603632,0.04544997215270996,base,1,976320,3905280,53955,976320,3905280,E-2,Test
3104,imgs/*.png,0.1353352832366127,sz3,0.6121884679248895,24.169636095731132,32.62648597557186,5.656489981981284e-10,16.28068303094984,0.001039266586303711,0.031094074249267578,0.030123233795166016,1726017376.6793215,0.02992415428161621,1726017376.6938722,1726017376.6948438,0.04584360122680664,base,1,976320,3905280,59968,976320,3905280,E-2,Test
3105,imgs/*.png,0.1353352832366127,sz3,0.6244187921765093,23.63232309734634,31.956601904761904,5.656489981654251e-10,14.89541536349073,0.0010280609130859375,0.03173112869262695,0.030752182006835938,1726017376.778899,0.030551433563232422,1726017376.7936552,1726017376.7946343,0.04668712615966797,base,1,976320,3905280,65545,976320,3905280,E-2,Test
3106,imgs/*.png,0.1353352832366127,sz3,0.6227569038538254,23.230435095317915,32.30347949197734,5.656489981357602e-10,14.36377278545262,0.0010602474212646484,0.03138327598571777,0.030428171157836914,1726017376.869415,0.030223369598388672,1726017376.8841984,1726017376.8851538,0.046370744705200195,base,1,976320,3905280,67971,976320,3905280,E-2,Test
3107,imgs/*.png,0.1353352832366127,sz3,0.6622754041820426,23.369544617079075,32.015565190686914,5.656489981062483e-10,11.682801038662662,0.001003265380859375,0.03166508674621582,0.03069472312927246,1726017376.958897,0.030495166778564453,1726017376.9742355,1726017376.9752061,0.047202110290527344,base,1,976320,3905280,83569,976320,3905280,E-2,Test
3108,imgs/*.png,0.1353352832366127,sz3,0.701470135861689,23.362891278223934,31.577110788544285,5.656489980763649e-10,10.96249719290366,0.0010654926300048828,0.032105207443237305,0.031116962432861328,1726017377.04975,0.030918598175048828,1726017377.0654035,1726017377.066392,0.04795670509338379,base,1,976320,3905280,89060,976320,3905280,E-2,Test
3109,imgs/*.png,0.1353352832366127,sz3,0.6144554993413548,23.830196137453264,33.16366382092357,5.656489980460568e-10,15.788605527435031,0.001032114028930664,0.030627965927124023,0.029641151428222656,1726017377.1432946,0.029439449310302734,1726017377.1578867,1726017377.158874,0.04542207717895508,base,1,976320,3905280,61837,976320,3905280,E-2,Test
3110,imgs/*.png,0.1353352832366127,sz3,0.6571507946343282,24.40619334680513,31.852202682596726,5.656489980160616e-10,13.170554034183652,0.0010056495666503906,0.03183388710021973,0.030848264694213867,1726017377.2342594,0.030651569366455078,1726017377.2494154,1726017377.2504013,0.04718613624572754,base,1,976320,3905280,74129,976320,3905280,E-2,Test
3111,imgs/*.png,0.1353352832366127,sz3,0.6415861565359311,24.154226534920124,32.3078121427388,5.656489979866982e-10,15.463760770400405,0.0010268688201904297,0.031401634216308594,0.030417919158935547,1726017377.32452,0.030219316482543945,1726017377.3390162,1726017377.3400002,0.04609560966491699,base,1,976320,3905280,63136,976320,3905280,E-2,Test
