,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
1538,imgs/*.png,lz4,13.441387245751791,8.383849173422101,0.32494071797215973,0.0010547637939453125,1.430511474609375e-06,0.05648159980773926,0.05753922462463379,0.09224963188171387,0.14979028701782227,1,Test
1539,imgs/*.png,lz4,13.6413138152363,9.395711131769113,0.3275047535591072,0.0010890960693359375,9.5367431640625e-07,0.056333303451538086,0.05742526054382324,0.0833737850189209,0.14080095291137695,1,Test
1540,imgs/*.png,lz4,13.96972973626719,10.691266513518848,0.33099034548593104,0.0010936260223388672,1.6689300537109375e-06,0.0580747127532959,0.059171438217163086,0.0773162841796875,0.1364896297454834,1,Test
1541,imgs/*.png,lz4,13.847364514289303,10.53666405868999,0.334465846823938,0.002459287643432617,9.5367431640625e-07,0.058272361755371094,0.060733795166015625,0.07981681823730469,0.14055228233337402,1,Test
1542,imgs/*.png,lz4,13.90073979645814,11.680806497106738,0.3422648841297733,0.0010852813720703125,9.5367431640625e-07,0.05590033531188965,0.05698847770690918,0.06781911849975586,0.12480902671813965,1,Test
1543,imgs/*.png,lz4,14.413939153681998,13.11493843215939,0.33151522678221995,0.0010638236999511719,7.152557373046875e-07,0.06060528755187988,0.06167030334472656,0.0677785873413086,0.12945055961608887,1,Test
1544,imgs/*.png,lz4,15.024030406233281,12.470134520810925,0.33956504620341527,0.0010852813720703125,7.152557373046875e-07,0.05907082557678223,0.060158491134643555,0.0724790096282959,0.13263893127441406,1,Test
1545,imgs/*.png,lz4,14.844226371924401,10.865994566876816,0.342823229669503,0.0010559558868408203,7.152557373046875e-07,0.06003761291503906,0.06109499931335449,0.08346295356750488,0.14455914497375488,1,Test
1546,imgs/*.png,lz4,14.613602492574046,9.473434238025495,0.34185280516035854,0.001069784164428711,4.76837158203125e-07,0.06034684181213379,0.061419010162353516,0.09474420547485352,0.15616512298583984,1,Test
1547,imgs/*.png,lz4,14.839707821898909,10.438084314376772,0.3418492009391805,0.0011243820190429688,7.152557373046875e-07,0.05970287322998047,0.06082916259765625,0.08648014068603516,0.14731121063232422,1,Test
1548,imgs/*.png,lz4,14.854070301380341,11.760629302517295,0.3438068292032394,0.0010828971862792969,9.5367431640625e-07,0.060007333755493164,0.06109261512756348,0.07716202735900879,0.13825654983520508,1,Test
1549,imgs/*.png,lz4,14.617476397378267,6.95483228878628,0.34503564591508806,0.001077413558959961,7.152557373046875e-07,0.06097769737243652,0.0620570182800293,0.13042974472045898,0.1924881935119629,1,Test
1550,imgs/*.png,lz4,14.562546958511035,12.0117272444484,0.34458975298228334,0.0011165142059326172,7.152557373046875e-07,0.060765743255615234,0.06188464164733887,0.0750265121459961,0.13691282272338867,1,Test
1551,imgs/*.png,lz4,14.54883681222401,9.72421390821261,0.3432638215695105,0.001131296157836914,9.5367431640625e-07,0.06068730354309082,0.061820268630981445,0.09249210357666016,0.1543138027191162,1,Test
1552,imgs/*.png,lz4,14.70663180424368,11.451443443805815,0.343233209972172,0.0010673999786376953,4.76837158203125e-07,0.05994439125061035,0.06101369857788086,0.07835745811462402,0.1393728256225586,1,Test
1553,imgs/*.png,lz4,14.830449471436788,9.746850554210754,0.34418399016535006,0.0010905265808105469,1.430511474609375e-06,0.059430837631225586,0.06052446365356445,0.09209179878234863,0.1526179313659668,1,Test
1554,imgs/*.png,lz4,15.072021252249636,10.231347718582919,0.34640413796913555,0.0010595321655273438,4.76837158203125e-07,0.058844566345214844,0.0599057674407959,0.08824849128723145,0.14815640449523926,1,Test
1555,imgs/*.png,lz4,14.994411394412532,9.94581043379619,0.34707152932314067,0.0010921955108642578,4.76837158203125e-07,0.059130191802978516,0.06022477149963379,0.09079551696777344,0.15102148056030273,1,Test
1556,imgs/*.png,lz4,15.270383165001311,12.539549142503173,0.34896692840803817,0.001079559326171875,4.76837158203125e-07,0.05802154541015625,0.059102773666381836,0.07197403907775879,0.13107848167419434,1,Test
1557,imgs/*.png,lz4,14.827679248601182,8.50385176662144,0.3466399835137707,0.0010826587677001953,1.1920928955078125e-06,0.059378623962402344,0.06046462059020996,0.10542869567871094,0.1658947467803955,1,Test
1558,imgs/*.png,lz4,14.710343215250285,11.085284642207379,0.3464339519184701,0.0010869503021240234,7.152557373046875e-07,0.06015825271606445,0.061246633529663086,0.08127522468566895,0.14252376556396484,1,Test
1559,imgs/*.png,lz4,14.883357237415519,10.57522328687661,0.3466882866973246,0.0010612010955810547,4.76837158203125e-07,0.05940079689025879,0.06046438217163086,0.08509635925292969,0.14556241035461426,1,Test
1560,imgs/*.png,lz4,14.23386265768121,7.878292718426284,0.3588625400199155,0.0010790824890136719,4.76837158203125e-07,0.05163383483886719,0.052713871002197266,0.09523916244506836,0.14795446395874023,1,Test
1561,imgs/*.png,lz4,14.472923872609408,8.144999843367446,0.3434008194745722,0.0010986328125,7.152557373046875e-07,0.05796527862548828,0.0590662956237793,0.10495543479919434,0.16402339935302734,1,Test
1562,imgs/*.png,lz4,14.514875459163001,7.158552576826806,0.34707672578839,0.0010747909545898438,4.76837158203125e-07,0.05717587471008301,0.05825161933898926,0.11811256408691406,0.17636585235595703,1,Test
1563,imgs/*.png,lz4,14.4887279559123,7.89219186251565,0.3518580502992413,0.0011005401611328125,1.1920928955078125e-06,0.05708479881286621,0.05818819999694824,0.10682368278503418,0.16501355171203613,1,Test
1564,imgs/*.png,lz4,14.373917196812373,7.36159385241999,0.34312527447759467,0.001058816909790039,7.152557373046875e-07,0.05443739891052246,0.05549788475036621,0.10836267471313477,0.1638622283935547,1,Test
1565,imgs/*.png,lz4,15.17148653733983,8.066567716129693,0.36196375278530807,0.0011174678802490234,9.5367431640625e-07,0.0581974983215332,0.059317588806152344,0.11156368255615234,0.1708827018737793,1,Test
1566,imgs/*.png,lz4,15.444358370517003,8.280596948092308,0.3604326502719713,0.001058340072631836,4.76837158203125e-07,0.05747485160827637,0.05853438377380371,0.10917401313781738,0.167710542678833,1,Test
1567,imgs/*.png,lz4,15.50988209192122,9.941117997410807,0.3590118050364821,0.0010552406311035156,4.76837158203125e-07,0.05725502967834473,0.058312177658081055,0.09097719192504883,0.1492910385131836,1,Test
1568,imgs/*.png,lz4,15.580697507160274,10.451481695646638,0.3589616420573878,0.0010457038879394531,7.152557373046875e-07,0.056740522384643555,0.05778765678405762,0.08614778518676758,0.1439368724822998,1,Test
1569,imgs/*.png,lz4,14.305212685872108,8.424115563171801,0.3438930563400945,0.0010654926300048828,7.152557373046875e-07,0.05366206169128418,0.05472970008850098,0.09293794631958008,0.14766883850097656,1,Test
1570,imgs/*.png,lz4,15.486901993833674,8.026526762911692,0.3578920979538563,0.0010676383972167969,9.5367431640625e-07,0.05700492858886719,0.058074235916137695,0.11205220222473145,0.17012810707092285,1,Test
1571,imgs/*.png,lz4,15.257001159739756,7.52348771861514,0.3547090483491091,0.001055002212524414,7.152557373046875e-07,0.056916236877441406,0.057973384857177734,0.11756515502929688,0.17553997039794922,1,Test
1572,imgs/*.png,lz4,15.294898951229817,9.217425823043666,0.3536241827216809,0.001054525375366211,4.76837158203125e-07,0.0565028190612793,0.057558536529541016,0.09550952911376953,0.15306973457336426,1,Test
1573,imgs/*.png,lz4,15.084226019306769,15.126304782611166,0.34497066908207025,0.0010538101196289062,7.152557373046875e-07,0.05782318115234375,0.058879852294921875,0.0587160587310791,0.11759781837463379,1,Test
1574,imgs/*.png,lz4,14.93892601018684,12.784100053266435,0.34278140557315573,0.0010919570922851562,1.430511474609375e-06,0.05746340751647949,0.05855822563171387,0.06842851638793945,0.12698745727539062,1,Test
1575,imgs/*.png,lz4,14.825516617860647,16.12000810979855,0.34006413862503215,0.0010492801666259766,4.76837158203125e-07,0.05725693702697754,0.058307647705078125,0.05362534523010254,0.11193442344665527,1,Test
1576,imgs/*.png,lz4,14.76290034066436,13.25400616935026,0.3393095453984242,0.0010685920715332031,7.152557373046875e-07,0.05738210678100586,0.058452606201171875,0.06510710716247559,0.12356138229370117,1,Test
1577,imgs/*.png,lz4,14.622922699334014,9.47601321548841,0.3386291997691108,0.0010797977447509766,4.76837158203125e-07,0.05777311325073242,0.058854103088378906,0.0908207893371582,0.14967679977416992,1,Test
1578,imgs/*.png,lz4,14.743133804916884,8.580133586730225,0.34233651792426956,0.0010802745819091797,1.430511474609375e-06,0.059111833572387695,0.060195207595825195,0.10343265533447266,0.16362977027893066,1,Test
1579,imgs/*.png,lz4,13.616766857420647,8.826437088747753,0.34426731466774985,0.0010950565338134766,7.152557373046875e-07,0.05579400062561035,0.05689096450805664,0.08776712417602539,0.14465951919555664,1,Test
1580,imgs/*.png,lz4,14.331852164038446,6.198052542667502,0.3421032891143466,0.001138448715209961,1.1920928955078125e-06,0.05995488166809082,0.0610964298248291,0.14127421379089355,0.20237207412719727,1,Test
1581,imgs/*.png,lz4,14.313276603308825,8.366112871362752,0.34052392850475904,0.0011017322540283203,4.76837158203125e-07,0.05917811393737793,0.06028151512145996,0.1031334400177002,0.16341662406921387,1,Test
1582,imgs/*.png,lz4,14.205677841592598,8.74578970202819,0.33934172501989046,0.0011396408081054688,9.5367431640625e-07,0.05926656723022461,0.060408592224121094,0.09812092781066895,0.15853118896484375,1,Test
1583,imgs/*.png,lz4,13.883462963448913,10.58787487190623,0.3271932107627657,0.0011286735534667969,7.152557373046875e-07,0.05781674385070801,0.05894732475280762,0.07729530334472656,0.1362440586090088,1,Test
1584,imgs/*.png,lz4,13.460948199158324,7.566047000039041,0.31721889180199697,0.0010917186737060547,9.5367431640625e-07,0.05725884437561035,0.05835294723510742,0.10381722450256348,0.1621718406677246,1,Test
1585,imgs/*.png,lz4,13.37653734776714,10.08386721356901,0.3154872599287603,0.0010788440704345703,7.152557373046875e-07,0.056777000427246094,0.05785727500915527,0.07674932479858398,0.13460803031921387,1,Test
1586,imgs/*.png,lz4,12.643418637436396,9.377445494981519,0.30502557708414907,0.0010776519775390625,4.76837158203125e-07,0.05603766441345215,0.05711770057678223,0.0770106315612793,0.13412976264953613,1,Test
1587,imgs/*.png,lz4,12.748033025632374,7.966831881421508,0.3069536162936052,0.0010869503021240234,9.5367431640625e-07,0.055444955825805664,0.0565342903137207,0.09046268463134766,0.14699840545654297,1,Test
1588,imgs/*.png,lz4,13.975750949392856,10.017232166624742,0.34704446056813465,0.0010957717895507812,4.76837158203125e-07,0.053251028060913086,0.054347991943359375,0.07582473754882812,0.1301743984222412,1,Test
1589,imgs/*.png,lz4,12.867154089256198,9.513469582203951,0.31253966979189063,0.0011343955993652344,1.430511474609375e-06,0.05511736869812012,0.05625486373901367,0.07608580589294434,0.13234210014343262,1,Test
1590,imgs/*.png,lz4,12.848256643128881,12.485044388665901,0.312788912008098,0.0010938644409179688,7.152557373046875e-07,0.05518221855163574,0.05627775192260742,0.05791497230529785,0.11419391632080078,1,Test
1591,imgs/*.png,lz4,12.850361896500408,8.131457192406604,0.31469472028656403,0.0010709762573242188,7.152557373046875e-07,0.05547904968261719,0.05655264854431152,0.0893716812133789,0.14592623710632324,1,Test
1592,imgs/*.png,lz4,13.14741636441756,8.107188665828545,0.32882843670335954,0.0010912418365478516,9.5367431640625e-07,0.05550670623779297,0.056600093841552734,0.09178829193115234,0.1483900547027588,1,Test
1593,imgs/*.png,lz4,13.462597269343947,8.217748496192733,0.3290014856247013,0.0010766983032226562,4.76837158203125e-07,0.055475711822509766,0.056554317474365234,0.09264922142028809,0.14920544624328613,1,Test
1594,imgs/*.png,lz4,13.283162707979569,9.69010118195306,0.32442735526973493,0.0010769367218017578,9.5367431640625e-07,0.05530714988708496,0.05638694763183594,0.07729506492614746,0.133683443069458,1,Test
1595,imgs/*.png,lz4,13.267855620842724,8.232211052102478,0.3211546111559372,0.0010631084442138672,7.152557373046875e-07,0.0547940731048584,0.055858612060546875,0.0900273323059082,0.1458878517150879,1,Test
1596,imgs/*.png,lz4,13.07075349633681,7.852354033152309,0.32031301850739274,0.0011191368103027344,9.5367431640625e-07,0.05537223815917969,0.05649375915527344,0.09403753280639648,0.15053296089172363,1,Test
1597,imgs/*.png,lz4,13.19518119844148,6.6061286363411815,0.31895136139444547,0.001094818115234375,4.76837158203125e-07,0.05544447898864746,0.056540489196777344,0.11293482780456543,0.16947674751281738,1,Test
1598,imgs/*.png,lz4,12.973949442068182,7.200262755103202,0.3218106813286021,0.0010781288146972656,7.152557373046875e-07,0.05705761909484863,0.05813765525817871,0.10475659370422363,0.16289567947387695,1,Test
1599,imgs/*.png,lz4,13.41608481870302,5.673651196356909,0.3237560738643209,0.0010881423950195312,4.76837158203125e-07,0.055591583251953125,0.056680917739868164,0.13402938842773438,0.19071197509765625,1,Test
1600,imgs/*.png,lz4,13.440901835015056,6.807936383641004,0.32284480777773805,0.0010783672332763672,9.5367431640625e-07,0.055367469787597656,0.05644822120666504,0.11144566535949707,0.16789507865905762,1,Test
1601,imgs/*.png,lz4,13.05398878748762,6.9401650556855445,0.3177007986279356,0.0010652542114257812,9.5367431640625e-07,0.054785966873168945,0.05585289001464844,0.10505557060241699,0.16090989112854004,1,Test
1602,imgs/*.png,lz4,12.951758052458711,6.372137387815187,0.3159203483955559,0.001085519790649414,9.5367431640625e-07,0.05516791343688965,0.05625653266906738,0.11434483528137207,0.17060303688049316,1,Test
1603,imgs/*.png,lz4,12.773240647723634,5.4300728309610165,0.3090905230168677,0.0010707378387451172,9.5367431640625e-07,0.05476713180541992,0.055840253829956055,0.13135385513305664,0.1871955394744873,1,Test
1604,imgs/*.png,lz4,12.71598779218683,5.248679305442563,0.3081978859852962,0.001094818115234375,9.5367431640625e-07,0.05621600151062012,0.05731320381164551,0.13885283470153809,0.1961681842803955,1,Test
1605,imgs/*.png,lz4,12.649485468723853,6.255781324218863,0.30896945321634417,0.001096963882446289,9.5367431640625e-07,0.055890560150146484,0.05698966979980469,0.11523580551147461,0.1722269058227539,1,Test
1606,imgs/*.png,lz4,12.522742548789186,5.644595715563483,0.3063206097028191,0.0011017322540283203,9.5367431640625e-07,0.055054664611816406,0.05615806579589844,0.1245887279510498,0.18074798583984375,1,Test
1607,imgs/*.png,lz4,12.57885128980344,6.103031308213858,0.30800948962726177,0.001094818115234375,9.5367431640625e-07,0.05505037307739258,0.05614781379699707,0.11572527885437012,0.171875,1,Test
1608,imgs/*.png,lz4,12.574787277328088,8.341347608190048,0.3063478948589486,0.0010805130004882812,4.76837158203125e-07,0.05541253089904785,0.05649423599243164,0.08516645431518555,0.1416618824005127,1,Test
1609,imgs/*.png,lz4,12.441681449568247,6.124242892841732,0.30445051802165973,0.0010852813720703125,2.384185791015625e-07,0.05521082878112793,0.056298017501831055,0.11437201499938965,0.17067170143127441,1,Test
1610,imgs/*.png,lz4,12.434164807187074,8.558978808200482,0.30289762717922847,0.0010480880737304688,4.76837158203125e-07,0.055106401443481445,0.05615568161010742,0.08158087730407715,0.13773751258850098,1,Test
1611,imgs/*.png,lz4,12.524286452392388,7.134703928805797,0.30258797569406837,0.0010707378387451172,4.76837158203125e-07,0.054022789001464844,0.05509543418884277,0.09671473503112793,0.1518115997314453,1,Test
1612,imgs/*.png,lz4,12.959156118564742,8.493703891974798,0.30810081950573226,0.0010845661163330078,7.152557373046875e-07,0.05454230308532715,0.05562877655029297,0.08487486839294434,0.1405045986175537,1,Test
1613,imgs/*.png,lz4,14.093257686535384,13.75790854805959,0.3469599234278197,0.0010836124420166016,4.76837158203125e-07,0.051206111907958984,0.05229067802429199,0.053565263748168945,0.10585737228393555,1,Test
1614,imgs/*.png,lz4,13.467196993136687,8.389832949995261,0.3136912070040561,0.001104116439819336,9.5367431640625e-07,0.056871652603149414,0.057977914810180664,0.09306502342224121,0.15104436874389648,1,Test
1615,imgs/*.png,lz4,13.640820273509831,7.413082177046804,0.31476840200083755,0.001047372817993164,2.384185791015625e-07,0.056145429611206055,0.05719399452209473,0.10524272918701172,0.16243839263916016,1,Test
1616,imgs/*.png,lz4,14.15345438148184,6.167756448712143,0.34285678244403733,0.000988006591796875,7.152557373046875e-07,0.05085921287536621,0.0518496036529541,0.11898183822631836,0.17083287239074707,1,Test
1617,imgs/*.png,lz4,13.613160012358755,8.718056355883489,0.3164002476519388,0.001054525375366211,4.76837158203125e-07,0.0558929443359375,0.05694842338562012,0.08892440795898438,0.1458747386932373,1,Test
1618,imgs/*.png,lz4,13.460070969859538,8.849255566923562,0.314607844420306,0.0010750293731689453,1.1920928955078125e-06,0.05607414245605469,0.05715155601501465,0.0869297981262207,0.14408278465270996,1,Test
1619,imgs/*.png,lz4,13.284865955462799,8.99366110821312,0.3129194641251084,0.0010838508605957031,4.76837158203125e-07,0.056034088134765625,0.057119131088256836,0.08437275886535645,0.1414933204650879,1,Test
1620,imgs/*.png,lz4,13.672561896976045,8.676201145960626,0.3410243264053559,0.0010089874267578125,7.152557373046875e-07,0.05269670486450195,0.05370807647705078,0.08463692665100098,0.13834643363952637,1,Test
1621,imgs/*.png,lz4,13.675443950046402,7.300982183998131,0.3442674353822565,0.0011165142059326172,9.5367431640625e-07,0.05283355712890625,0.05395174026489258,0.10105681419372559,0.15500974655151367,1,Test
1622,imgs/*.png,lz4,13.54707124128676,8.981155432742488,0.34068157479631267,0.0010652542114257812,4.76837158203125e-07,0.05454087257385254,0.05560803413391113,0.0838785171508789,0.13948798179626465,1,Test
1623,imgs/*.png,lz4,13.529807311811952,8.830977326501579,0.3404625896397763,0.0010197162628173828,7.152557373046875e-07,0.052796363830566406,0.0538179874420166,0.08245372772216797,0.13627266883850098,1,Test
1624,imgs/*.png,lz4,13.771826424967733,6.745742890583742,0.3452438384595981,0.000982522964477539,7.152557373046875e-07,0.05129051208496094,0.05227541923522949,0.10672330856323242,0.15900063514709473,1,Test
1625,imgs/*.png,lz4,13.782444555603524,7.812260162014569,0.3523847211372157,0.0012118816375732422,1.430511474609375e-06,0.051249027252197266,0.05246376991271973,0.09255695343017578,0.14502239227294922,1,Test
1626,imgs/*.png,lz4,13.611710543364968,8.93112936728994,0.34416025785862214,0.0010039806365966797,7.152557373046875e-07,0.05293130874633789,0.053937673568725586,0.08220505714416504,0.13614463806152344,1,Test
1627,imgs/*.png,lz4,13.586377805331892,9.124324316753912,0.3341039756920414,0.0010919570922851562,7.152557373046875e-07,0.054514169692993164,0.055608272552490234,0.08280229568481445,0.1384122371673584,1,Test
1628,imgs/*.png,lz4,13.967453559740079,9.750220120828274,0.3249010613696131,0.0010597705841064453,7.152557373046875e-07,0.055699825286865234,0.05676102638244629,0.08131170272827148,0.13807415962219238,1,Test
1629,imgs/*.png,lz4,13.937439260684702,7.817631397376155,0.3208942990758794,0.0010907649993896484,9.5367431640625e-07,0.05733609199523926,0.05842924118041992,0.10416889190673828,0.1625993251800537,1,Test
1630,imgs/*.png,lz4,14.017509010457271,8.341442686330748,0.32283374891626293,0.0010807514190673828,4.76837158203125e-07,0.05634927749633789,0.05743145942687988,0.0965116024017334,0.153944730758667,1,Test
1631,imgs/*.png,lz4,13.617124647913506,10.365800015938927,0.3259344905067306,0.0010747909545898438,7.152557373046875e-07,0.05740523338317871,0.05848217010498047,0.07682561874389648,0.13530969619750977,1,Test
1632,imgs/*.png,lz4hc,1.564949125930457,9.40638455830677,0.42608506339851443,0.0022118091583251953,9.5367431640625e-07,0.9144771099090576,0.916691780090332,0.1525108814239502,1.0692048072814941,1,Test
1633,imgs/*.png,lz4hc,1.583737552292207,13.61147868209246,0.4358497817412681,0.0021409988403320312,1.9073486328125e-06,0.9137132167816162,0.9158575534820557,0.10656285285949707,1.0224218368530273,1,Test
1634,imgs/*.png,lz4hc,1.569848954160766,11.095313281169163,0.436505144573472,0.0021927356719970703,9.5367431640625e-07,0.9202203750610352,0.9224154949188232,0.1305103302001953,1.0529277324676514,1,Test
1635,imgs/*.png,lz4hc,1.584307126428886,11.377490085384538,0.4403870799580885,0.002191781997680664,7.152557373046875e-07,0.9085490703582764,0.910743236541748,0.12682032585144043,1.037564754486084,1,Test
1636,imgs/*.png,lz4hc,1.5805311976119092,12.083728814171035,0.43880615678823387,0.0019638538360595703,7.152557373046875e-07,0.8772342205047607,0.8791999816894531,0.11499786376953125,0.9941997528076172,1,Test
1637,imgs/*.png,lz4hc,1.5887380937236908,10.0809798182475,0.4406174525155077,0.002065420150756836,1.6689300537109375e-06,0.9066996574401855,0.9087684154510498,0.1432197093963623,1.051990032196045,1,Test
1638,imgs/*.png,lz4hc,1.4930500433734089,9.819327752706817,0.4274901987671327,0.002083301544189453,9.5367431640625e-07,0.9166524410247803,0.9187381267547607,0.1396961212158203,1.0584361553192139,1,Test
1639,imgs/*.png,lz4hc,1.516393667667402,11.027158088089918,0.42385956613974535,0.0020291805267333984,1.1920928955078125e-06,0.9032926559448242,0.9053249359130859,0.12449526786804199,1.0298216342926025,1,Test
1640,imgs/*.png,lz4hc,1.5182191828459446,9.988455989362517,0.4218754721146358,0.0019867420196533203,1.430511474609375e-06,0.8992669582366943,0.9012565612792969,0.13698863983154297,1.0382463932037354,1,Test
1641,imgs/*.png,lz4hc,1.4842995139995099,9.694287284304309,0.41122007261586785,0.0020198822021484375,9.5367431640625e-07,0.9124124050140381,0.9144353866577148,0.14000988006591797,1.0544466972351074,1,Test
1642,imgs/*.png,lz4hc,1.4901120856253545,9.935889570913718,0.41224064499109475,0.002027273178100586,1.1920928955078125e-06,0.9176809787750244,0.9197113513946533,0.13793158531188965,1.0576443672180176,1,Test
1643,imgs/*.png,lz4hc,1.6118937882963287,9.597936012435193,0.4422650695875325,0.0020380020141601562,1.430511474609375e-06,0.8637785911560059,0.8658194541931152,0.14540719985961914,1.0112285614013672,1,Test
1644,imgs/*.png,lz4hc,1.7251338800612481,12.433970971278102,0.444997126122429,0.0020651817321777344,1.9073486328125e-06,0.8515157699584961,0.8535847663879395,0.11842942237854004,0.9720160961151123,1,Test
1645,imgs/*.png,lz4hc,1.7398025778603174,9.4041257341989,0.4451141057763933,0.001976490020751953,9.5367431640625e-07,0.8442955017089844,0.8462753295898438,0.15656447410583496,1.0028414726257324,1,Test
1646,imgs/*.png,lz4hc,1.7169223772205753,9.203763022421963,0.44092078734452655,0.0020940303802490234,1.1920928955078125e-06,0.8351314067840576,0.8372282981872559,0.15618133544921875,0.9934113025665283,1,Test
1647,imgs/*.png,lz4hc,1.663420947998225,8.888824429192109,0.4349477744751824,0.0019421577453613281,7.152557373046875e-07,0.8399331569671631,0.8418776988983154,0.157545804977417,0.9994254112243652,1,Test
1648,imgs/*.png,lz4hc,1.7240965686058995,13.200615466646713,0.45672789372738065,0.0020682811737060547,1.1920928955078125e-06,0.8762259483337402,0.8782970905303955,0.11471199989318848,0.9930107593536377,1,Test
1649,imgs/*.png,lz4hc,1.6831395398526403,14.50932997714446,0.43460085166225826,0.002166748046875,1.1920928955078125e-06,0.8762083053588867,0.87837815284729,0.10189533233642578,0.9802751541137695,1,Test
1650,imgs/*.png,lz4hc,1.6962206914805191,13.840887632415201,0.4376400210542661,0.0019681453704833984,9.5367431640625e-07,0.872018575668335,0.8739888668060303,0.10710859298706055,0.9810993671417236,1,Test
1651,imgs/*.png,lz4hc,1.4742347632055894,13.733045077734955,0.4024444701817144,0.002036571502685547,1.1920928955078125e-06,0.9124867916107178,0.9145259857177734,0.09817385673522949,1.0127015113830566,1,Test
1652,imgs/*.png,lz4hc,1.4802942677489992,10.929667188385865,0.4021170057006284,0.0020651817321777344,1.1920928955078125e-06,0.9194753170013428,0.9215431213378906,0.12481212615966797,1.0463569164276123,1,Test
1653,imgs/*.png,lz4hc,1.6062946490947765,11.900270261332329,0.41741869700805956,0.0020024776458740234,1.1920928955078125e-06,0.8609495162963867,0.8629543781280518,0.11648130416870117,0.9794371128082275,1,Test
1654,imgs/*.png,lz4hc,1.5890949885519356,8.51240980095706,0.4169245869317246,0.0020227432250976562,7.152557373046875e-07,0.8485543727874756,0.8505797386169434,0.15878605842590332,1.0093677043914795,1,Test
1655,imgs/*.png,lz4hc,1.5727842664990361,8.215052609416318,0.41667771128352044,0.002007007598876953,9.5367431640625e-07,0.855534553527832,0.8575441837310791,0.16417813301086426,1.0217242240905762,1,Test
1656,imgs/*.png,lz4hc,1.572338931540107,9.912180060063976,0.416600595597473,0.001996278762817383,4.76837158203125e-07,0.8555083274841309,0.8575072288513184,0.13602375984191895,0.993532657623291,1,Test
1657,imgs/*.png,lz4hc,1.4820609747294258,8.41348476338813,0.4045689463456729,0.001997232437133789,9.5367431640625e-07,0.8596839904785156,0.8616838455200195,0.15178823471069336,1.0134742259979248,1,Test
1658,imgs/*.png,lz4hc,1.461266173269129,8.53486474876406,0.40672340550725344,0.0019614696502685547,7.152557373046875e-07,0.868415117263794,0.8703787326812744,0.1490187644958496,1.0193994045257568,1,Test
1659,imgs/*.png,lz4hc,1.4776165277700493,9.523220244136366,0.40713989959194974,0.0020754337310791016,9.5367431640625e-07,0.8556995391845703,0.8577773571014404,0.13309216499328613,0.9908714294433594,1,Test
1660,imgs/*.png,lz4hc,1.4497961593247504,11.28330160218488,0.40658403507961677,0.0020172595977783203,9.5367431640625e-07,0.8723809719085693,0.8744008541107178,0.11235213279724121,0.9867546558380127,1,Test
1661,imgs/*.png,lz4hc,1.4693952592987898,12.944880170302834,0.405937859918772,0.002171039581298828,9.5367431640625e-07,0.8591806888580322,0.8613543510437012,0.09777379035949707,0.9591295719146729,1,Test
1662,imgs/*.png,lz4hc,0.98642749967244,10.21063982431816,0.39535871614751056,0.001760721206665039,7.152557373046875e-07,0.9615626335144043,0.9633257389068604,0.09306478500366211,1.056391954421997,1,Test
1663,imgs/*.png,lz4hc,0.9356711354630829,7.725501139381833,0.38582630045927374,0.0017769336700439453,7.152557373046875e-07,0.9284689426422119,0.9302477836608887,0.11266660690307617,1.0429162979125977,1,Test
1664,imgs/*.png,lz4hc,1.0569851601962172,8.145857853837256,0.3791977714426621,0.001802206039428711,9.5367431640625e-07,0.8798530101776123,0.881657600402832,0.11440157890319824,0.9960606098175049,1,Test
1665,imgs/*.png,lz4hc,0.9911725162847931,7.7847902635559345,0.392852382671512,0.0017390251159667969,9.5367431640625e-07,0.8963181972503662,0.898059606552124,0.11434245109558105,1.0124037265777588,1,Test
1666,imgs/*.png,lz4hc,1.0406613853031499,6.335633086842088,0.39596770825502625,0.0019178390502929688,7.152557373046875e-07,0.9091477394104004,0.9110677242279053,0.14964771270751953,1.0607171058654785,1,Test
1667,imgs/*.png,lz4hc,1.1040785831852662,8.676713792807305,0.3825260578845587,0.0017325878143310547,9.5367431640625e-07,0.8438918590545654,0.8456273078918457,0.10760283470153809,0.9532318115234375,1,Test
1668,imgs/*.png,lz4hc,1.0692576939932528,9.001288159855099,0.39263761117817647,0.0017523765563964844,4.76837158203125e-07,0.8980264663696289,0.8997812271118164,0.10688447952270508,1.006667137145996,1,Test
1669,imgs/*.png,lz4hc,1.0129613742805312,8.00872513653804,0.3894377194907345,0.0017573833465576172,7.152557373046875e-07,0.8987686634063721,0.9005289077758789,0.11390089988708496,1.0144317150115967,1,Test
1670,imgs/*.png,lz4hc,0.9990759395227911,7.842371692031425,0.3925275207973247,0.0017657279968261719,7.152557373046875e-07,0.9320335388183594,0.9338018894195557,0.11896133422851562,1.052764654159546,1,Test
1671,imgs/*.png,lz4hc,0.9853016460239683,8.569926297404482,0.38832393756339284,0.0016214847564697266,7.152557373046875e-07,0.9286026954650879,0.9302268028259277,0.10695004463195801,1.0371782779693604,1,Test
1672,imgs/*.png,lz4hc,1.5487279749520957,9.01490239723033,0.4313607575478079,0.002181529998779297,1.6689300537109375e-06,0.9037485122680664,0.905933141708374,0.15563607215881348,1.0615708827972412,1,Test
1673,imgs/*.png,lz4hc,1.048902795190877,8.848919457600374,0.38602977062982263,0.0019114017486572266,4.76837158203125e-07,0.895437479019165,0.8973510265350342,0.10636711120605469,1.0037200450897217,1,Test
